time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
9.392695882,0.0432,0.2483,1.4352,1.457
9.393059788,0.0268,0.2415,1.4391,1.459
9.393389788,0.0166,0.2388,1.4418,1.462
9.394009215,-0.0015,0.2361,1.4435,1.463
9.394332757,-0.0222,0.2344,1.4445,1.464
9.410627861,-0.0374,0.2315,1.4457,1.465
9.411551871,-0.052,0.2317,1.4435,1.463
9.411934684,-0.0686,0.2288,1.4418,1.461
9.412284267,-0.0843,0.2281,1.4389,1.459
9.412615101,-0.0943,0.2256,1.4352,1.456
9.412977184,-0.1084,0.2225,1.4318,1.453
9.413295882,-0.1158,0.2205,1.4296,1.451
9.413623746,-0.1204,0.2205,1.424,1.446
9.415731455,-0.1277,0.2164,1.4223,1.444
9.416971403,-0.1341,0.2125,1.4184,1.44
9.420339163,-0.1309,0.2066,1.4125,1.434
9.423185048,-0.1338,0.2022,1.4081,1.429
9.424334892,-0.1329,0.1937,1.4049,1.424
9.427556663,-0.1326,0.1919,1.4022,1.422
9.429679632,-0.1333,0.1875,1.3991,1.418
9.431693278,-0.1272,0.188,1.3922,1.411
9.435909267,-0.1253,0.1827,1.3898,1.407
9.436782444,-0.1219,0.1814,1.3869,1.404
9.439079163,-0.116,0.18,1.3859,1.402
9.441673434,-0.1119,0.1761,1.3859,1.401
9.443719319,-0.108,0.1746,1.3847,1.4
9.447350361,-0.1033,0.1712,1.3842,1.399
9.448477132,-0.0967,0.1683,1.3832,1.397
9.451775361,-0.0887,0.1658,1.3832,1.396
9.453371975,-0.0818,0.1619,1.3827,1.395
9.455834996,-0.0735,0.1582,1.3825,1.393
9.458289423,-0.0743,0.157,1.379,1.39
9.461162965,-0.0684,0.1561,1.38,1.391
9.464121507,-0.0608,0.1553,1.3795,1.39
9.466203798,-0.0555,0.1541,1.3771,1.387
9.470623694,-0.0486,0.1543,1.3756,1.385
9.471279788,-0.0423,0.1512,1.3729,1.382
9.473871507,-0.0369,0.1507,1.371,1.38
9.476812861,-0.0296,0.1495,1.3688,1.377
9.477898538,-0.0235,0.1438,1.3661,1.374
9.492094319,-0.0193,0.1412,1.3632,1.371
9.49335635,-0.0093,0.136,1.3612,1.368
9.493734319,-0.0034,0.1333,1.3551,1.362
9.494050621,0.0034,0.1324,1.349,1.355
9.494368225,0.009,0.1272,1.3429,1.349
9.494648642,0.0149,0.1253,1.3378,1.344
9.495549944,0.0205,0.1182,1.3295,1.335
9.498053278,0.0227,0.1143,1.3236,1.329
9.499721819,0.0302,0.1128,1.3165,1.322
9.502146611,0.0354,0.1104,1.307,1.312
9.504759736,0.0368,0.1055,1.298,1.303
9.507674007,0.0417,0.1026,1.2882,1.293
9.510271559,0.0407,0.0999,1.2785,1.283
9.511168903,0.0427,0.0979,1.2658,1.27
9.514508903,0.0422,0.0965,1.2553,1.26
9.517298278,0.0381,0.0933,1.2443,1.248
9.519557236,0.0381,0.0943,1.2316,1.236
9.522027913,0.0364,0.0931,1.2184,1.222
9.524570048,0.0332,0.094,1.2035,1.208
9.525711767,0.0305,0.0911,1.1896,1.193
9.529152288,0.0278,0.0896,1.171,1.175
9.530682965,0.0249,0.0901,1.1517,1.156
9.533781403,0.0244,0.0892,1.1346,1.138
9.536232392,0.0244,0.0865,1.1166,1.12
9.538841507,0.0237,0.0867,1.099,1.103
9.542036559,0.0246,0.0857,1.0812,1.085
9.544291403,0.0261,0.0852,1.0621,1.066
9.546699788,0.0241,0.0848,1.0458,1.049
9.547879788,0.0229,0.0823,1.0274,1.031
9.55291083,0.0251,0.0791,1.0118,1.015
9.554085413,0.0256,0.0777,0.9947,0.998
9.555204788,0.0307,0.0684,0.964,0.967
9.559350257,0.0483,0.0469,0.94,0.942
9.561266611,0.0605,0.0403,0.9464,0.949
9.562377548,0.0732,0.0501,0.9808,0.985
9.565859059,0.0703,0.0611,1.0062,1.011
9.56976885,0.0561,0.0745,0.9999,1.004
9.570382236,0.0403,0.0784,0.9718,0.976
9.572204371,0.0346,0.0835,0.94,0.944
9.575799111,0.0346,0.0845,0.9134,0.918
9.579420569,0.0332,0.0962,0.8968,0.903
9.580269475,0.0302,0.1133,0.8775,0.885
9.583149475,0.0259,0.1292,0.8558,0.866
9.595188694,0.0224,0.1456,0.8314,0.844
9.596137705,0.0202,0.1558,0.8033,0.819
9.596909111,0.02,0.1673,0.776,0.794
9.597273173,0.0232,0.1768,0.7457,0.767
9.597590569,0.0254,0.1814,0.7222,0.745
9.597882236,0.0276,0.1873,0.6995,0.725
9.599580257,0.0329,0.1873,0.6807,0.707
9.600868955,0.0368,0.1888,0.6614,0.689
9.603534528,0.0447,0.19,0.6458,0.675
9.606057548,0.05,0.1895,0.6302,0.66
9.60900458,0.0571,0.19,0.6111,0.643
9.611917965,0.0617,0.1875,0.5916,0.624
9.612960673,0.0652,0.1846,0.5731,0.606
9.616254788,0.07,0.1844,0.5535,0.588
9.618915725,0.0759,0.1834,0.5357,0.571
9.621253903,0.0776,0.1834,0.5179,0.555
9.623869632,0.0827,0.18,0.5013,0.539
9.625893173,0.0859,0.1788,0.4844,0.523
9.628510309,0.0915,0.1766,0.47,0.51
9.630491507,0.0976,0.1719,0.4566,0.498
9.633905517,0.102,0.1634,0.4463,0.486
9.634490465,0.1069,0.1556,0.4397,0.479
9.637788538,0.1074,0.1534,0.4349,0.473
9.640679163,0.1052,0.1553,0.4283,0.468
9.642337548,0.0991,0.1626,0.4256,0.466
9.645196298,0.0937,0.1727,0.4222,0.466
9.648349423,0.0903,0.1802,0.4168,0.463
9.650603069,0.082,0.1883,0.4141,0.462
9.652725934,0.0803,0.1939,0.4131,0.463
9.655835777,0.0718,0.2022,0.4114,0.464
