time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
12.09465958,0.0918,0.4422,0.7037,0.836
12.0966964,0.0945,0.4429,0.7137,0.845
12.09741536,0.0967,0.4476,0.7227,0.856
12.10317125,0.0959,0.4503,0.734,0.866
12.10456854,0.0979,0.4515,0.7459,0.877
12.10532156,0.0967,0.453,0.755,0.886
12.13063354,0.0979,0.4549,0.7625,0.893
12.13341927,0.0979,0.4532,0.7703,0.899
12.13483734,0.0967,0.4552,0.7806,0.909
12.13623739,0.0959,0.4578,0.7887,0.917
12.13826421,0.0986,0.4547,0.7955,0.922
12.14043182,0.1006,0.4588,0.8045,0.932
12.14147161,0.0971,0.4574,0.8128,0.938
12.14248349,0.0981,0.4593,0.8211,0.946
12.14397619,0.1028,0.4564,0.8299,0.953
12.14498932,0.1081,0.4534,0.835,0.956
12.14600791,0.1067,0.4522,0.8429,0.962
12.14724567,0.1096,0.4512,0.8473,0.966
12.14796406,0.1138,0.451,0.8534,0.972
12.1487902,0.1138,0.451,0.8604,0.978
12.14938505,0.1155,0.4503,0.8697,0.986
12.14995505,0.1177,0.4515,0.878,0.994
12.15051286,0.1174,0.4505,0.888,1.003
12.15114682,0.1164,0.4517,0.8954,1.01
12.15172119,0.1162,0.4537,0.9063,1.02
12.15508135,0.1145,0.4539,0.9178,1.03
12.15595203,0.112,0.4574,0.9283,1.041
12.15815468,0.1091,0.4608,0.9393,1.052
12.16181218,0.1045,0.4622,0.9522,1.064
12.16491354,0.1015,0.4654,0.964,1.075
12.16542864,0.0971,0.4698,0.9776,1.089
12.16957807,0.0891,0.4786,0.9874,1.101
12.17044416,0.0803,0.4818,1.0016,1.114
12.17427765,0.07,0.4884,1.0133,1.127
12.1751339,0.0661,0.4954,1.0262,1.141
12.17854,0.0588,0.5062,1.0375,1.156
12.18115932,0.05,0.514,1.0533,1.173
12.18217229,0.0434,0.5221,1.0646,1.186
12.18631859,0.0398,0.5318,1.079,1.204
12.18832875,0.0312,0.5401,1.0944,1.221
12.18926,0.0288,0.5472,1.1092,1.237
12.19305078,0.0241,0.5555,1.1256,1.255
12.19458427,0.0212,0.5638,1.1444,1.276
12.1978977,0.0195,0.5694,1.1639,1.296
12.19968187,0.0171,0.5746,1.182,1.314
12.2022238,0.0134,0.5821,1.2015,1.335
12.2052214,0.0073,0.5885,1.226,1.36
12.20644494,0.0049,0.5936,1.2494,1.383
12.21016442,0.0012,0.6017,1.2731,1.408
12.21148375,0.0007,0.6073,1.2951,1.43
12.21533177,-0.0015,0.6146,1.3192,1.455
12.2210338,-0.0039,0.6168,1.3429,1.478
12.22449062,-0.0034,0.6207,1.3678,1.502
12.2251889,-0.003,0.6207,1.3898,1.522
12.22559416,-0.0017,0.6214,1.4113,1.542
12.24405609,0.0044,0.6195,1.4308,1.559
12.24469619,0.0097,0.6148,1.4508,1.576
12.24496359,0.018,0.6082,1.4694,1.59
12.24522645,0.0234,0.6021,1.4875,1.605
12.24547312,0.0368,0.5948,1.5011,1.615
12.24572692,0.0481,0.587,1.5165,1.627
12.24598354,0.06,0.575,1.5277,1.633
12.24624057,0.072,0.5631,1.539,1.64
12.24647359,0.0849,0.5516,1.5475,1.645
12.24824729,0.0969,0.5394,1.5536,1.647
12.25113765,0.1086,0.526,1.5602,1.65
12.25219046,0.1184,0.513,1.5605,1.647
12.2556827,0.1274,0.4964,1.5624,1.644
12.25835515,0.1379,0.481,1.5592,1.638
12.26022937,0.147,0.4652,1.5553,1.63
12.26442369,0.1575,0.4483,1.55,1.621
12.26517099,0.1633,0.4293,1.5429,1.61
12.26845005,0.1697,0.4114,1.5334,1.597
12.26951666,0.1719,0.3958,1.5216,1.582
12.27370265,0.176,0.3785,1.5107,1.567
12.27475026,0.1755,0.3653,1.4936,1.548
12.27869765,0.1743,0.3504,1.4784,1.529
12.28031599,0.1709,0.3411,1.4618,1.511
12.28130354,0.1631,0.3299,1.4413,1.488
12.28552322,0.157,0.317,1.4208,1.464
12.28662843,0.1482,0.3082,1.3961,1.437
12.29021083,0.1357,0.2986,1.3747,1.413
12.29258817,0.1179,0.2918,1.3478,1.384
12.29470588,0.1037,0.2884,1.3214,1.357
12.2975,0.0847,0.2852,1.296,1.33
12.29893406,0.0654,0.2838,1.2675,1.3
12.30229692,0.0417,0.2833,1.2418,1.274
12.30303286,0.0212,0.2864,1.2191,1.252
12.30744364,0.0039,0.2842,1.1974,1.231
12.30826958,-0.0166,0.2816,1.1761,1.209
12.31393046,-0.0352,0.2835,1.1547,1.189
12.31527437,-0.0528,0.2796,1.1393,1.174
12.34468437,-0.0728,0.282,1.1224,1.16
12.34575526,-0.0889,0.2835,1.1058,1.145
12.34613437,-0.1077,0.2823,1.0892,1.13
12.34647583,-0.1243,0.2869,1.0746,1.119
12.34682739,-0.139,0.2869,1.0609,1.108
12.3473463,-0.1512,0.2894,1.0489,1.099
12.34765145,-0.1644,0.2925,1.0394,1.092
12.34791885,-0.1756,0.293,1.0277,1.083
12.34818963,-0.1861,0.2935,1.0196,1.077
12.34848255,-0.1949,0.2967,1.0106,1.071
12.34874385,-0.2054,0.2967,1.0011,1.064
12.34900802,-0.2142,0.3001,0.9957,1.062
12.34927411,-0.2239,0.304,0.9886,1.058
12.34954437,-0.233,0.3069,0.9852,1.058
12.34982906,-0.2391,0.3096,0.983,1.058
12.35316177,-0.2454,0.3126,0.9811,1.058
12.3552125,-0.2496,0.317,0.9803,1.06
12.35645109,-0.2564,0.3172,0.9835,1.065
12.36018312,-0.262,0.3196,0.9857,1.069
12.36143703,-0.265,0.3235,0.9855,1.071
12.36366739,-0.2708,0.325,0.9903,1.077
12.36826099,-0.2754,0.3267,0.9916,1.08
12.36917166,-0.2767,0.3316,0.9928,1.083
12.37262812,-0.275,0.3331,0.9957,1.085
12.37339281,-0.2801,0.3358,0.996,1.088
12.37711781,-0.2803,0.334,0.9991,1.09
12.37812447,-0.284,0.3348,0.9986,1.091
12.3822252,-0.2835,0.3331,1.0023,1.094
12.38288932,-0.2818,0.3316,1.0025,1.093
12.38726442,-0.2796,0.3306,1.005,1.094
12.38844885,-0.2757,0.3287,1.0089,1.096
12.39302468,-0.2747,0.3255,1.0135,1.099
12.39410187,-0.2671,0.3233,1.0184,1.101
12.39620781,-0.264,0.3214,1.024,1.105
12.3978426,-0.2552,0.3157,1.0318,1.109
12.40153713,-0.2474,0.3099,1.0401,1.113
12.40222083,-0.2405,0.3052,1.0458,1.116
12.40459625,-0.2295,0.2986,1.0514,1.117
12.41210224,-0.2208,0.2918,1.0567,1.118
12.41345078,-0.2093,0.2872,1.0609,1.119
12.41394661,-0.1971,0.2806,1.0646,1.118
12.41440536,-0.1858,0.2757,1.066,1.117
12.43338109,-0.1751,0.2723,1.0677,1.116
12.43421369,-0.1668,0.2669,1.0714,1.117
12.43458531,-0.1578,0.2608,1.0724,1.115
12.4348989,-0.1475,0.2566,1.0741,1.114
12.43534843,-0.1412,0.2508,1.0743,1.112
12.43571302,-0.1333,0.2501,1.0721,1.109
12.43598812,-0.1263,0.2444,1.0741,1.109
12.4362538,-0.1206,0.2403,1.0734,1.107
12.43677213,-0.1138,0.2361,1.0741,1.106
12.43986625,-0.1021,0.2305,1.0746,1.104
12.44036072,-0.0931,0.2244,1.0726,1.1
12.44486692,-0.0838,0.219,1.0682,1.094
12.44597781,-0.0752,0.2129,1.0685,1.092
12.45075744,-0.0721,0.2115,1.0636,1.087
12.45174671,-0.0662,0.2059,1.0582,1.08
12.45468385,-0.0599,0.2024,1.0541,1.075
12.45625963,-0.0547,0.2034,1.0487,1.07
12.45967599,-0.0515,0.2012,1.0382,1.059
12.46058531,-0.0442,0.1983,1.034,1.054
12.46410109,-0.0432,0.1905,1.0304,1.049
12.46779979,-0.0396,0.191,1.0218,1.04
12.46860343,-0.0342,0.1863,1.0162,1.034
12.47171192,-0.033,0.18,1.0082,1.025
12.47239067,-0.0293,0.1771,0.9972,1.013
12.47677057,-0.0291,0.1741,0.9896,1.005
12.47773599,-0.0293,0.1705,0.9786,0.994
12.48053218,-0.0281,0.1675,0.9676,0.982
12.48443869,-0.0264,0.1663,0.9579,0.973
12.48526552,-0.0271,0.1644,0.9481,0.963
12.48668635,-0.0247,0.1619,0.9361,0.95
12.49046921,-0.0262,0.1617,0.9244,0.939
12.49324052,-0.0252,0.1592,0.9146,0.929
12.49425354,-0.0254,0.1595,0.9078,0.922
12.49822677,-0.0244,0.1604,0.8968,0.911
12.49910406,-0.0213,0.1602,0.8895,0.904
12.50356114,-0.0227,0.1619,0.8827,0.898
12.50468062,-0.0237,0.1617,0.8726,0.888
12.50821218,-0.0218,0.1622,0.8651,0.88
12.50886697,-0.0244,0.1653,0.858,0.874
12.51444005,-0.024,0.1668,0.8497,0.866
12.51638208,-0.0205,0.1695,0.8416,0.859
12.54246562,-0.0208,0.1719,0.8363,0.854
12.54350135,-0.0215,0.1751,0.8304,0.849
12.54391515,-0.0179,0.1763,0.8226,0.841
12.54424197,-0.013,0.1788,0.8158,0.835
12.54453838,-0.0103,0.1841,0.8082,0.829
12.54483322,-0.0113,0.1819,0.8004,0.821
12.5451375,-0.0086,0.1866,0.7974,0.819
12.54543135,-0.0039,0.1875,0.7896,0.812
12.54571687,0.0027,0.1902,0.7799,0.803
12.54600213,0.0095,0.1922,0.7725,0.796
12.5463214,0.0141,0.1932,0.7669,0.791
12.54659489,0.0205,0.1946,0.7576,0.783
12.54686463,0.0266,0.1959,0.7486,0.774
12.54735046,0.0305,0.1993,0.744,0.771
12.55068046,0.0376,0.2007,0.7362,0.764
12.55359125,0.0425,0.2012,0.7283,0.757
12.55432229,0.0503,0.201,0.7218,0.751
12.55768057,0.0566,0.2022,0.7149,0.745
12.5607975,0.063,0.2056,0.7086,0.74
12.56309099,0.0671,0.2071,0.7032,0.736
12.56519083,0.0754,0.212,0.6959,0.731
12.56804437,0.0854,0.2159,0.6883,0.726
12.56895135,0.0915,0.2186,0.6829,0.723
12.5731063,0.0986,0.2176,0.6737,0.715
12.57387583,0.1042,0.2193,0.6671,0.71
12.57768546,0.112,0.2222,0.6607,0.706
12.57983729,0.1181,0.2259,0.6531,0.701
12.58504677,0.1245,0.2298,0.6461,0.697
12.58628536,0.1308,0.2339,0.6402,0.694
12.5871363,0.1389,0.2359,0.6346,0.691
12.59009593,0.1435,0.2396,0.6258,0.685
12.59078958,0.1484,0.2413,0.6194,0.681
12.59609562,0.1548,0.2466,0.6151,0.68
12.59747224,0.1531,0.2501,0.6068,0.674
12.60005677,0.1565,0.2562,0.6002,0.671
12.60226338,0.1594,0.2588,0.5923,0.666
12.60335619,0.1631,0.2647,0.5858,0.663
12.60777531,0.167,0.2662,0.5794,0.659
12.60844161,0.1665,0.2681,0.5726,0.654
12.61356895,0.1731,0.2725,0.5655,0.651
12.61456302,0.1731,0.2718,0.5574,0.644
12.61557052,0.1728,0.275,0.5508,0.639
12.64383927,0.1745,0.2798,0.5447,0.637
12.64684833,0.1743,0.2808,0.5384,0.632
12.6474477,0.1765,0.283,0.5291,0.625
12.64785979,0.1753,0.2833,0.5198,0.617
12.64826479,0.1738,0.2847,0.5147,0.613
12.64865307,0.1699,0.2842,0.5076,0.606
12.64903708,0.1687,0.2813,0.4998,0.598
12.64940822,0.1665,0.282,0.4932,0.592
12.65021343,0.1628,0.2825,0.4871,0.586
12.65069052,0.1606,0.2823,0.4817,0.581
12.65129802,0.1616,0.282,0.4778,0.578
12.65166557,0.1538,0.2879,0.4742,0.576
12.65199057,0.1518,0.2862,0.4695,0.57
12.65230697,0.1479,0.2867,0.4656,0.566
12.6526213,0.1474,0.2874,0.4629,0.564
12.65432369,0.1418,0.2886,0.461,0.562
12.65742052,0.1384,0.2918,0.46,0.562
12.65803,0.135,0.2921,0.4563,0.558
12.66239234,0.1284,0.2972,0.4544,0.558
12.66448484,0.1223,0.3011,0.451,0.556
12.66577317,0.1181,0.3057,0.45,0.557
12.6690502,0.1091,0.3096,0.4473,0.555
12.6721413,0.1064,0.315,0.4471,0.557
12.67274328,0.0986,0.3223,0.4483,0.561
12.67672661,0.0898,0.3284,0.4498,0.564
12.67956869,0.0852,0.3333,0.4495,0.566
12.68053734,0.0793,0.3411,0.452,0.572
12.68520104,0.0747,0.3463,0.4563,0.578
12.68602708,0.0681,0.3524,0.461,0.584
12.68939,0.0627,0.3575,0.4651,0.59
12.69001734,0.0559,0.3638,0.4698,0.597
12.69319437,0.0532,0.3692,0.4764,0.605
12.69676046,0.0464,0.3738,0.482,0.612
12.69757567,0.0434,0.3758,0.49,0.619
12.70143213,0.0403,0.3848,0.4983,0.631
12.70237114,0.0388,0.387,0.5074,0.639
12.70610072,0.0395,0.3885,0.5193,0.65
12.70683187,0.04,0.3907,0.5325,0.662
12.71078244,0.0417,0.3944,0.5403,0.67
12.71186447,0.0442,0.3995,0.5525,0.683
12.71601099,0.0481,0.4002,0.5616,0.691
12.71673218,0.0537,0.4022,0.5694,0.699
12.72176224,0.061,0.4031,0.5806,0.709
12.72290697,0.0666,0.4053,0.5865,0.716
12.72598916,0.0693,0.411,0.5943,0.726
12.72713796,0.0786,0.4141,0.6024,0.735
12.74654692,0.0879,0.4183,0.6107,0.745
12.7476326,0.0976,0.4195,0.6243,0.758
12.74789979,0.1076,0.419,0.6334,0.767
12.74813849,0.1196,0.4207,0.647,0.781
12.74836192,0.1291,0.4244,0.6583,0.794
12.74860994,0.1399,0.4285,0.67,0.808
12.74884255,0.1494,0.43,0.6829,0.821
12.74908369,0.1587,0.4371,0.6956,0.837
12.74930687,0.166,0.4434,0.7098,0.853
12.74981203,0.1743,0.4508,0.7198,0.867
12.75347312,0.1809,0.4603,0.7308,0.882
12.75631083,0.185,0.47,0.7359,0.893
12.75722739,0.188,0.4803,0.7418,0.903
12.76089031,0.1955,0.4915,0.7459,0.914
12.76383463,0.196,0.5052,0.7496,0.925
12.76442708,0.1999,0.5152,0.752,0.933
12.76884833,0.2007,0.5235,0.7547,0.94
12.77085729,0.2046,0.5316,0.7574,0.948
12.77367635,0.2075,0.5413,0.7594,0.955
12.7754163,0.2087,0.5465,0.7613,0.96
12.77766656,0.2119,0.5536,0.7662,0.969
12.78028859,0.2158,0.5606,0.7706,0.977
12.78140307,0.2146,0.5631,0.7757,0.982
12.78493864,0.2161,0.5694,0.7801,0.99
12.78813479,0.217,0.5724,0.7882,0.998
12.788905,0.219,0.5728,0.7952,1.004
12.79350817,0.2192,0.575,0.8026,1.011
12.79520635,0.2195,0.5741,0.8123,1.019
12.79656557,0.2214,0.5782,0.8241,1.031
12.80066244,0.2224,0.5787,0.8399,1.044
12.80318177,0.2224,0.578,0.8573,1.058
12.80425125,0.2183,0.5807,0.8736,1.071
12.80707515,0.2197,0.5789,0.8944,1.088
12.81051062,0.2173,0.5789,0.9144,1.104
12.81181588,0.2136,0.5792,0.9395,1.124
12.81418526,0.2126,0.5785,0.9645,1.145
12.81587505,0.2075,0.5785,0.9928,1.168
12.82201593,0.2009,0.5799,1.0245,1.194
12.82357474,0.1943,0.5785,1.057,1.22
12.82463244,0.187,0.5782,1.0912,1.249
12.82579724,0.1782,0.5794,1.1254,1.278
12.85285317,0.1721,0.5816,1.1569,1.306
12.85542557,0.1606,0.5789,1.1884,1.332
12.85584578,0.1538,0.576,1.2199,1.358
12.85623213,0.1465,0.575,1.255,1.388
12.85661088,0.1367,0.5706,1.288,1.415
12.85699656,0.1294,0.5684,1.3192,1.442
12.85743744,0.1199,0.5621,1.3497,1.467
12.85777901,0.1089,0.5562,1.3773,1.489
12.85811854,0.1042,0.5428,1.4057,1.51
12.85844916,0.0969,0.5311,1.432,1.53
12.85878328,0.0906,0.516,1.4557,1.547
12.85939187,0.084,0.5011,1.4779,1.563
12.85976567,0.0769,0.4835,1.5014,1.579
12.86011599,0.0703,0.4625,1.5229,1.593
12.86288145,0.0632,0.4425,1.5441,1.607
12.86391349,0.0515,0.418,1.5636,1.619
12.86923859,0.0434,0.3934,1.5854,1.634
12.87009911,0.0356,0.368,1.6047,1.647
12.8734063,0.0263,0.3463,1.62,1.657
12.87410125,0.0175,0.3235,1.6366,1.668
12.87762671,0.0068,0.3026,1.6501,1.678
12.87850005,-0.0032,0.2808,1.6613,1.685
12.88335593,-0.0166,0.263,1.6691,1.69
12.88399276,-0.032,0.2459,1.6774,1.696
12.8868276,-0.0479,0.2337,1.6825,1.699
12.88972244,-0.0608,0.2208,1.6879,1.703
12.89024901,-0.083,0.211,1.6916,1.707
12.89444197,-0.1018,0.2073,1.6994,1.715
12.89550088,-0.118,0.2007,1.7028,1.719
12.89778401,-0.1377,0.1971,1.7055,1.722
12.90180333,-0.1512,0.1966,1.7106,1.729
12.90267161,-0.1668,0.1968,1.7145,1.734
12.90630474,-0.1792,0.1939,1.7153,1.735
12.90765724,-0.1946,0.1963,1.7187,1.741
12.91065557,-0.2071,0.1988,1.7189,1.743
12.91350375,-0.2159,0.198,1.7189,1.744
12.91447572,-0.2254,0.2,1.7177,1.744
12.92330515,-0.2335,0.2012,1.7199,1.747
12.92480437,-0.2374,0.2027,1.7177,1.746
12.92583229,-0.2386,0.2071,1.7167,1.746
12.9264064,-0.2442,0.2107,1.7175,1.747
12.92706333,-0.2461,0.2134,1.717,1.748
12.94770192,-0.2464,0.2147,1.717,1.748
12.9483613,-0.2422,0.2186,1.716,1.747
12.94862947,-0.2369,0.2217,1.7148,1.745
12.94890494,-0.2288,0.2261,1.7153,1.745
12.94914234,-0.2193,0.2266,1.7148,1.744
12.94937562,-0.2093,0.223,1.7145,1.742
12.94959661,-0.1973,0.2227,1.7148,1.74
12.94982213,-0.18,0.2208,1.715,1.739
12.95005474,-0.1639,0.2171,1.7116,1.733
12.95173291,-0.1448,0.2137,1.7065,1.726
12.95465927,-0.1268,0.2125,1.7009,1.719
12.95545625,-0.1043,0.2103,1.6899,1.706
12.95884947,-0.0838,0.2059,1.6774,1.692
12.96182125,-0.0569,0.202,1.6615,1.675
12.96285927,-0.0318,0.1988,1.6427,1.655
12.96647411,-0.0076,0.1976,1.6239,1.636
12.96874677,0.0205,0.1932,1.6034,1.615
12.97129947,0.0439,0.1915,1.581,1.593
12.97375244,0.0686,0.1895,1.5558,1.569
12.97724354,0.0908,0.1878,1.5285,1.543
12.97949937,0.1098,0.1854,1.4999,1.515
12.98056635,0.1343,0.1871,1.4689,1.487
12.98422614,0.155,0.1832,1.4367,1.457
12.9847652,0.1785,0.1802,1.403,1.426
12.98871463,0.1982,0.1795,1.3671,1.393
12.99165552,0.2207,0.1783,1.3324,1.362
12.99226239,0.2378,0.1758,1.2965,1.33
12.99657515,0.2559,0.1722,1.2606,1.298
12.9979451,0.2732,0.1709,1.2228,1.265
13.00093208,0.2881,0.1646,1.1866,1.232
13.00270614,0.303,0.1663,1.1493,1.2
13.00596651,0.3147,0.1622,1.1102,1.165
13.00662812,0.3223,0.159,1.0738,1.132
13.01043458,0.3267,0.1585,1.0389,1.101
13.01148104,0.3355,0.1573,0.9999,1.066
13.01573135,0.3367,0.1573,0.9603,1.03
13.01672786,0.3377,0.159,0.9237,0.996
13.02200239,0.3391,0.1604,0.8836,0.96
13.02308276,0.3384,0.1678,0.8448,0.925
13.02512338,0.3311,0.168,0.804,0.886
13.02631474,0.3264,0.1741,0.7681,0.853
13.05351109,0.3152,0.1773,0.7315,0.816
13.05621276,0.3057,0.1844,0.6934,0.78
13.05667552,0.2939,0.1944,0.6563,0.745
13.05708317,0.2893,0.2002,0.6221,0.715
13.05744994,0.2759,0.2054,0.5899,0.683
13.05782786,0.2651,0.2078,0.5543,0.649
13.05822291,0.2532,0.2151,0.5264,0.622
13.0585876,0.2422,0.2212,0.4974,0.596
13.05894041,0.231,0.2281,0.4747,0.575
13.05947916,0.2192,0.2308,0.4498,0.551
13.05990729,0.2092,0.2342,0.4273,0.53
13.0602963,0.2004,0.2364,0.4065,0.511
13.06068401,0.1894,0.242,0.3872,0.494
13.06110901,0.176,0.2449,0.3699,0.477
13.0636489,0.1643,0.2491,0.3509,0.461
13.06731135,0.1533,0.251,0.3333,0.445
13.06806317,0.1428,0.2535,0.3174,0.431
13.07207552,0.1328,0.2566,0.3028,0.419
13.07313135,0.1206,0.2613,0.2891,0.408
13.07726963,0.1103,0.2654,0.2759,0.398
13.07795828,0.0971,0.2676,0.2632,0.388
13.08022968,0.0886,0.2757,0.251,0.383
13.08101005,0.0803,0.2828,0.2371,0.378
13.08372515,0.0691,0.285,0.2244,0.369
13.08614651,0.061,0.2945,0.2149,0.37
13.08970432,0.0515,0.2972,0.2024,0.363
13.09268572,0.041,0.3038,0.1951,0.363
13.09331974,0.0324,0.3091,0.187,0.363
13.09769401,0.0266,0.3196,0.1834,0.369
13.09917156,0.0183,0.3243,0.1831,0.373
13.1026277,0.0095,0.3353,0.1829,0.382
13.10389239,0.0051,0.3455,0.1873,0.393
13.10721843,-0.0003,0.3528,0.1939,0.403
13.11364609,-0.0044,0.3626,0.2017,0.415
13.11607088,-0.0054,0.367,0.2134,0.425
13.11655958,-0.011,0.3758,0.2244,0.438
13.11697536,-0.0144,0.3817,0.2344,0.448
13.11788546,-0.0144,0.3887,0.2483,0.462
13.1488463,-0.0159,0.3946,0.262,0.474
13.14949385,-0.0174,0.4014,0.2737,0.486
13.14977109,-0.0176,0.4046,0.2869,0.496
13.15001046,-0.0179,0.4068,0.2991,0.505
13.15026416,-0.0193,0.4073,0.3133,0.514
13.15050666,-0.0203,0.4119,0.3262,0.526
13.15074447,-0.0205,0.4151,0.3413,0.538
13.15104526,-0.0174,0.4141,0.3589,0.548
13.15130802,-0.0115,0.4139,0.376,0.559
13.1515439,-0.0069,0.4134,0.3931,0.571
13.15178088,-0.0027,0.4127,0.4122,0.583
13.15203333,0.0036,0.41,0.4307,0.595
13.15230062,0.0088,0.408,0.4537,0.61
13.15255531,0.0132,0.4071,0.4725,0.624
13.15500724,0.0195,0.4046,0.4942,0.639
13.15588557,0.0241,0.4029,0.5152,0.654
13.1597875,0.0307,0.4002,0.5342,0.668
13.16217166,0.0324,0.3992,0.5567,0.686
13.1640214,0.0356,0.3961,0.5777,0.701
13.16680911,0.0388,0.3929,0.5948,0.714
13.16959213,0.0407,0.3907,0.6153,0.73
13.17063838,0.0417,0.3909,0.6304,0.743
13.17376651,0.0429,0.3878,0.6463,0.755
13.17726104,0.041,0.3841,0.6632,0.767
13.17919135,0.0407,0.3797,0.6815,0.781
13.18038296,0.0415,0.3775,0.6954,0.792
13.18428974,0.0368,0.3751,0.7081,0.802
13.18549062,0.0349,0.3709,0.7227,0.813
13.18892849,0.0324,0.3704,0.732,0.821
13.19199546,0.0268,0.369,0.7428,0.83
13.1925363,0.0197,0.3707,0.752,0.839
13.19633104,0.0166,0.3697,0.7613,0.846
13.1993039,0.0107,0.369,0.7696,0.854
13.20005583,0.0034,0.3702,0.7733,0.857
13.20332015,-0.0025,0.3702,0.7796,0.863
13.20596724,-0.0076,0.3748,0.784,0.869
13.20702947,-0.0093,0.3768,0.7899,0.875
13.21608807,-0.0135,0.3714,0.7928,0.876
13.21742494,-0.0169,0.3753,0.7972,0.881
13.218045,-0.0161,0.3731,0.7974,0.881
13.21853609,-0.0186,0.3738,0.8014,0.884
13.24970541,-0.0208,0.3726,0.8031,0.886
13.25094286,-0.0188,0.3753,0.8055,0.889
13.25151427,-0.0183,0.3738,0.8067,0.889
13.25193661,-0.0191,0.3704,0.8062,0.887
13.25219619,-0.0174,0.3695,0.8079,0.889
13.25242927,-0.0159,0.3665,0.8099,0.889
13.25267067,-0.0181,0.3631,0.8075,0.886
13.25290406,-0.0188,0.3675,0.8079,0.888
13.2531401,-0.0201,0.3655,0.8104,0.889
13.25335489,-0.0254,0.3699,0.8089,0.89
13.25358562,-0.0332,0.3751,0.8065,0.89
13.25380885,-0.0393,0.3782,0.8016,0.887
13.25404645,-0.0496,0.3817,0.7994,0.887
13.25427,-0.0589,0.389,0.7962,0.888
13.25450812,-0.0718,0.3985,0.7906,0.888
13.2564463,-0.0804,0.4039,0.7852,0.887
13.25882447,-0.0948,0.4097,0.784,0.89
13.26163187,-0.1065,0.4161,0.7826,0.893
13.26232583,-0.1148,0.4202,0.7826,0.896
13.26610901,-0.1246,0.4278,0.7808,0.899
13.26737807,-0.1331,0.4334,0.7772,0.9
13.27112911,-0.1446,0.4386,0.7784,0.905
13.27345531,-0.1531,0.442,0.7782,0.908
13.27460494,-0.159,0.4439,0.7811,0.912
13.27862713,-0.1663,0.4456,0.7823,0.916
13.2806514,-0.1683,0.4483,0.7835,0.918
13.28428843,-0.1746,0.452,0.7872,0.924
13.28493609,-0.1797,0.451,0.7891,0.927
13.28863255,-0.1834,0.4549,0.7913,0.931
13.28972395,-0.1844,0.4554,0.7945,0.934
13.2936488,-0.1844,0.4583,0.7967,0.937
13.29455786,-0.1817,0.4615,0.7992,0.941
13.29813583,-0.1797,0.4661,0.8016,0.945
13.29977437,-0.1775,0.4669,0.8048,0.947
13.30396385,-0.1729,0.473,0.8082,0.952
13.30509322,-0.1685,0.4747,0.8133,0.957
13.30853072,-0.1644,0.4796,0.8172,0.962
13.3095689,-0.159,0.4864,0.8223,0.969
13.31228635,-0.1539,0.4879,0.8309,0.976
13.3155088,-0.1478,0.4969,0.8402,0.987
13.31616546,-0.1443,0.5001,0.8451,0.992
13.32272078,-0.1436,0.5057,0.8514,1.001
13.32402099,-0.1434,0.5162,0.8592,1.013
13.32542739,-0.1409,0.5238,0.8648,1.021
13.326835,-0.1402,0.5306,0.8753,1.033
13.35006552,-0.1407,0.5399,0.8795,1.042
13.35068479,-0.1399,0.5518,0.8873,1.054
13.35094723,-0.1404,0.5567,0.8963,1.064
13.35126848,-0.1353,0.5636,0.9051,1.075
13.35152166,-0.1336,0.5724,0.9132,1.086
13.35176192,-0.1304,0.5758,0.9293,1.101
13.35201906,-0.1206,0.5797,0.9408,1.112
13.35226234,-0.1153,0.5841,0.9554,1.126
13.3525076,-0.107,0.5831,0.9688,1.136
13.35275182,-0.1009,0.5858,0.9847,1.15
13.35299812,-0.0967,0.5838,1.0006,1.162
13.35605203,-0.087,0.5824,1.0191,1.177
13.35686927,-0.0813,0.5819,1.0387,1.193
13.36103026,-0.0733,0.5797,1.0609,1.211
13.36366697,-0.0664,0.5765,1.0848,1.23
13.36434125,-0.0599,0.5758,1.1024,1.245
13.36820229,-0.0545,0.5746,1.1222,1.262
13.37038343,-0.0464,0.5724,1.1415,1.278
13.37274291,-0.0442,0.5724,1.1615,1.296
13.3770227,-0.0384,0.5689,1.1779,1.309
13.37765937,-0.0323,0.5658,1.1945,1.322
13.38094166,-0.0293,0.5648,1.2089,1.335
13.38220354,-0.0227,0.5621,1.225,1.348
13.38339656,-0.0174,0.556,1.2379,1.357
13.3866314,-0.0125,0.5492,1.2494,1.365
13.38956588,-0.003,0.5391,1.2609,1.371
13.39051947,0.0046,0.5265,1.2709,1.376
13.39449416,0.0122,0.5152,1.2809,1.381
13.39732942,0.0185,0.5025,1.2897,1.384
13.3978514,0.0219,0.4874,1.2963,1.385
13.40133619,0.0237,0.4735,1.3014,1.385
13.40551875,0.0259,0.4583,1.3046,1.383
13.40600666,0.0241,0.4444,1.3053,1.379
13.40908901,0.0246,0.4283,1.3038,1.373
13.40984078,0.0222,0.4144,1.2985,1.363
13.41431458,0.0205,0.3997,1.2929,1.353
13.41650734,0.0168,0.3924,1.2875,1.346
13.41757156,0.0102,0.378,1.275,1.33
13.43318713,0.0049,0.3687,1.2636,1.316
13.43390401,0.0009,0.3636,1.2479,1.3
13.4341938,-0.0127,0.3543,1.233,1.283
13.43445656,-0.0237,0.3499,1.2155,1.265
13.43470838,-0.0357,0.3494,1.1989,1.249
13.43499953,-0.0452,0.3433,1.1783,1.228
13.43526036,-0.055,0.3411,1.1637,1.214
